date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2015-07-26 22:05:00,250.85,242.36666666666667,251.88333333333333,357.8833333333333,343.98333333333335,353.5833333333333,486.06666666666666,489.0833333333333,485.75,376.65,364.48333333333335,328.95,243.16666666666663,240.03333333333333,243.0,170.0225,9.606999999999998,411
2015-07-27 19:05:00,252.93333333333337,252.73333333333332,251.46666666666667,321.8666666666667,347.31666666666666,345.96666666666664,457.3333333333333,456.21666666666664,483.75,333.6,338.01666666666665,327.26666666666665,199.51666666666668,204.35,207.71666666666667,183.77050000000003,6.6389999999999985,428
2015-07-29 08:05:00,284.4,290.45,283.1,379.45,375.23333333333335,384.43333333333334,484.75,473.26666666666665,474.3666666666667,342.6,334.4,332.53333333333336,211.93333333333337,220.61666666666667,223.35,156.62550000000002,7.842,431
2015-07-30 01:05:00,259.01666666666665,257.9,256.6,378.06666666666666,376.23333333333335,355.8,591.0,574.9,584.2666666666667,321.6,322.7,324.15,254.76666666666668,250.13333333333333,246.05,182.1183333333333,7.615000000000001,350
2015-07-30 04:05:00,257.68333333333334,255.55,266.28333333333336,368.1,375.1666666666667,357.48333333333335,577.0,583.4666666666667,593.0666666666667,302.48333333333335,306.8666666666667,305.75,242.01666666666668,236.3,246.45,187.15549999999996,8.606,335
2015-07-30 09:05:00,225.18333333333337,233.81666666666663,229.46666666666667,380.0833333333333,362.6666666666667,358.9166666666667,564.3166666666667,588.1333333333333,554.6,290.0833333333333,309.7,299.6333333333333,215.76666666666668,213.45,220.7,180.0338333333333,5.774,340
2015-07-30 14:05:00,252.83333333333337,262.1333333333333,237.25,330.35,325.68333333333334,327.35,547.1333333333333,533.05,538.3166666666667,361.4,355.95,342.98333333333335,225.48333333333332,221.26666666666668,221.16666666666663,171.9621666666667,8.646999999999998,353
2015-07-30 16:05:00,261.3666666666667,265.51666666666665,254.66666666666663,331.95,318.46666666666664,331.1166666666667,532.35,567.2166666666667,560.15,372.3333333333333,360.31666666666666,361.6333333333333,220.6,224.23333333333332,203.65,172.06016666666667,9.634,314
2015-07-30 21:05:00,248.93333333333337,265.9166666666667,259.5833333333333,427.05,329.3333333333333,326.15,593.4166666666666,565.9,575.0,350.78333333333336,355.8333333333333,339.5,218.93333333333337,222.9,218.91666666666663,152.43383333333333,6.937999999999998,287
2015-07-30 23:05:00,231.91666666666663,232.83333333333337,234.4,253.5,329.53333333333336,345.03333333333336,565.1833333333333,557.4166666666666,562.4333333333333,382.1166666666667,384.8666666666667,322.73333333333335,218.15,219.13333333333333,222.86666666666667,168.25549999999996,7.835000000000002,310
2015-07-31 14:05:00,218.1,215.53333333333333,250.76666666666668,369.3333333333333,380.78333333333336,378.18333333333334,563.3666666666667,574.35,576.8833333333333,374.9,383.53333333333336,384.46666666666664,241.03333333333333,242.9,248.98333333333332,175.20616666666666,5.940000000000002,325
2015-08-01 10:05:00,237.41666666666663,266.96666666666664,238.96666666666667,366.05,371.6333333333333,339.1,391.76666666666665,411.81666666666666,433.8833333333333,364.71666666666664,365.56666666666666,367.26666666666665,259.4,284.65,269.68333333333334,181.989,7.635000000000001,476
2015-08-01 19:05:00,227.98333333333332,225.8,229.18333333333337,375.81666666666666,377.6166666666667,381.6333333333333,503.7,511.8333333333333,493.03333333333336,420.31666666666666,392.4,134.11666666666667,236.16666666666663,243.88333333333333,243.08333333333337,194.79483333333337,8.42,406
2015-08-01 22:05:00,218.26666666666668,228.01666666666668,223.23333333333332,348.9166666666667,328.76666666666665,348.0,538.45,551.15,545.2166666666667,383.1333333333333,393.03333333333336,292.9,242.35,230.85,249.7,164.13533333333328,6.986,345
2015-08-02 13:05:00,208.53333333333333,201.76666666666668,208.13333333333333,319.8333333333333,316.6,319.95,534.05,478.25,503.7,337.48333333333335,364.1666666666667,334.7,256.3666666666667,378.03333333333336,260.6666666666667,180.19666666666663,7.772000000000001,416
2015-08-03 17:05:00,247.33333333333337,238.98333333333332,233.86666666666667,345.76666666666665,365.28333333333336,335.95,569.7333333333333,559.9166666666666,570.2666666666667,352.8666666666667,331.4,340.6666666666667,234.66666666666663,231.93333333333337,234.2,197.80766666666665,6.589999999999998,325
2015-08-04 06:05:00,228.8,229.06666666666663,234.4,355.1166666666667,353.3,358.8666666666667,488.3833333333333,466.31666666666666,546.7333333333333,344.01666666666665,342.0833333333333,343.4166666666667,283.6333333333333,298.1166666666667,287.1,153.10850000000002,7.956000000000001,403
2015-08-04 19:05:00,262.5,266.06666666666666,268.6,-369.06666666666666,315.4166666666667,273.56666666666666,527.0,504.53333333333336,506.3666666666667,343.8,346.23333333333335,347.98333333333335,197.93333333333337,204.1,225.7,167.84016666666665,9.620999999999997,404
2015-08-05 02:05:00,247.83333333333337,248.2,250.7,353.1,365.48333333333335,339.8666666666667,524.4666666666667,529.5,523.7166666666667,322.9,344.81666666666666,330.1333333333333,267.98333333333335,265.4,264.31666666666666,150.69533333333337,7.778,369
2015-08-05 05:05:00,252.85,261.56666666666666,250.48333333333332,338.8666666666667,352.4166666666667,358.6166666666667,532.9666666666667,519.9166666666666,530.7166666666667,346.6166666666667,306.8333333333333,344.0,260.93333333333334,257.31666666666666,263.01666666666665,170.4878333333333,9.674,370
2015-08-05 09:05:00,290.3,276.48333333333335,285.76666666666665,404.06666666666666,383.23333333333335,395.18333333333334,495.53333333333336,495.85,496.78333333333336,311.3,327.9,315.5,268.5,278.3666666666667,262.4166666666667,179.75616666666664,6.199999999999998,454
2015-08-05 16:05:00,245.11666666666667,244.08333333333337,247.36666666666667,363.51666666666665,343.18333333333334,344.78333333333336,436.1,437.0,446.9166666666667,352.55,353.06666666666666,352.3333333333333,234.93333333333337,230.01666666666668,242.05,156.46383333333333,7.98,442
2015-08-05 23:05:00,284.55,295.73333333333335,284.3666666666667,358.46666666666664,374.3666666666667,363.31666666666666,495.8333333333333,969.7666666666668,495.68333333333334,378.95,336.1333333333333,315.8333333333333,224.81666666666663,225.26666666666668,223.55,188.81866666666667,7.893000000000001,420
2015-08-06 02:05:00,290.75,285.01666666666665,284.05,343.95,406.81666666666666,366.56666666666666,491.56666666666666,490.96666666666664,490.3666666666667,364.4,350.7,370.53333333333336,225.41666666666663,225.06666666666663,229.63333333333333,188.9638333333333,6.5310000000000015,429
2015-08-06 12:05:00,261.0,263.85,262.98333333333335,368.35,376.4,371.2,573.4,568.3833333333333,580.5,311.4166666666667,309.0,304.2,237.58333333333337,241.88333333333333,238.83333333333337,187.2305,5.298999999999999,354
2015-08-06 19:05:00,190.2,224.05,236.61666666666667,376.78333333333336,382.56666666666666,385.6,545.7333333333333,511.73333333333335,531.8666666666667,306.6333333333333,311.6333333333333,313.81666666666666,200.71666666666667,201.28333333333333,205.7,151.63983333333329,7.728000000000002,331
2015-08-06 21:05:00,208.28333333333333,200.71666666666667,197.86666666666667,392.56666666666666,385.51666666666665,391.93333333333334,494.8333333333333,499.75,494.4166666666667,321.81666666666666,309.51666666666665,312.81666666666666,205.66666666666663,211.98333333333332,208.83333333333337,173.919,8.420000000000003,371
2015-08-07 14:05:00,253.16666666666663,248.65,240.43333333333337,324.56666666666666,344.81666666666666,327.53333333333336,497.18333333333334,505.8666666666667,488.15,348.5833333333333,361.6333333333333,357.96666666666664,233.26666666666668,219.56666666666663,214.26666666666668,165.88233333333335,7.519,387
2015-08-07 23:05:00,234.08333333333337,237.25,246.58333333333337,344.81666666666666,353.55,358.9166666666667,460.18333333333334,458.96666666666664,445.48333333333335,330.81666666666666,329.05,328.9166666666667,283.0,277.55,290.8666666666667,171.09150000000002,8.333000000000002,449
2015-08-08 14:05:00,250.5,253.06666666666663,245.8,335.15,342.3,339.56666666666666,500.01666666666665,547.1,485.5833333333333,319.5,322.71666666666664,318.6666666666667,215.91666666666663,210.81666666666663,205.08333333333337,174.96433333333331,8.204,399
2015-08-08 17:05:00,257.93333333333334,263.1166666666667,249.66666666666663,314.35,312.21666666666664,319.96666666666664,516.7333333333333,514.4833333333333,531.6333333333333,360.23333333333335,353.5833333333333,350.18333333333334,224.88333333333333,226.08333333333337,234.18333333333337,174.9831666666667,7.685,376
2015-08-09 02:05:00,261.0,262.6166666666667,263.8333333333333,389.6333333333333,388.98333333333335,378.81666666666666,496.4166666666667,461.85,502.9166666666667,367.5,351.15,377.3833333333333,250.63333333333333,246.7,246.53333333333333,170.17766666666665,8.020000000000001,415
2015-08-09 03:05:00,259.76666666666665,269.56666666666666,260.51666666666665,386.73333333333335,382.3,384.43333333333334,495.45,503.9166666666667,510.53333333333336,366.6166666666667,357.6166666666667,372.3,249.13333333333333,249.06666666666663,253.28333333333333,170.07833333333335,7.479000000000004,416
2015-08-09 06:05:00,253.63333333333333,269.56666666666666,279.5,406.56666666666666,361.85,362.56666666666666,480.5,523.25,478.3666666666667,336.0833333333333,296.8,322.78333333333336,253.18333333333337,243.51666666666668,250.68333333333337,170.0931666666667,7.754,412
2015-08-09 07:05:00,256.23333333333335,265.65,268.6666666666667,371.03333333333336,327.85,349.98333333333335,501.46666666666664,532.6666666666666,490.4,346.51666666666665,317.05,330.0833333333333,254.0,244.55,244.58333333333337,170.04683333333335,7.593,412
2015-08-09 11:05:00,275.96666666666664,236.41666666666663,277.68333333333334,345.55,355.8833333333333,345.76666666666665,561.45,542.2666666666667,524.2333333333333,295.1166666666667,328.98333333333335,315.05,221.71666666666667,250.96666666666667,218.5,170.47966666666667,6.500999999999999,377
2015-08-09 17:05:00,283.81666666666666,277.31666666666666,276.7,351.1666666666667,354.81666666666666,345.48333333333335,526.5166666666667,525.2833333333333,533.2833333333333,320.85,318.96666666666664,320.3666666666667,211.26666666666668,190.43333333333337,207.48333333333332,184.342,8.039999999999997,369
2015-08-09 18:05:00,308.31666666666666,283.1666666666667,269.5833333333333,347.9,341.53333333333336,336.3833333333333,530.6833333333333,527.1166666666667,546.4333333333333,304.4166666666667,311.53333333333336,326.6,211.4,197.05,202.7,183.9955,5.331,377
2015-08-09 19:05:00,302.9,280.56666666666666,274.73333333333335,321.28333333333336,331.8,334.06666666666666,533.6666666666666,532.5666666666667,560.25,316.35,329.73333333333335,335.65,201.83333333333337,203.93333333333337,200.66666666666663,183.5865,7.795999999999998,367
2015-08-10 13:05:00,270.56666666666666,265.7,263.96666666666664,366.4166666666667,383.0,392.98333333333335,468.06666666666666,466.71666666666664,482.06666666666666,381.0,384.46666666666664,395.43333333333334,263.93333333333334,265.98333333333335,259.23333333333335,169.99033333333333,7.721000000000002,446
2015-08-10 20:05:00,234.01666666666668,245.0,240.96666666666667,349.51666666666665,372.76666666666665,369.55,362.85,477.5,459.4166666666667,286.25,361.9,342.6666666666667,197.18333333333337,220.3,204.21666666666667,165.275,7.400000000000001,410
2015-08-11 04:05:00,257.21666666666664,234.98333333333332,250.11666666666667,313.78333333333336,309.53333333333336,313.3666666666667,450.93333333333334,492.0,484.95,316.9,327.3333333333333,309.4,222.91666666666663,193.46666666666667,221.83333333333337,165.03900000000002,6.84,403
2015-08-12 02:05:00,253.91666666666663,245.46666666666667,265.48333333333335,314.5833333333333,325.0,330.3333333333333,528.5666666666667,552.5833333333334,522.7833333333333,350.03333333333336,383.71666666666664,382.48333333333335,258.68333333333334,259.46666666666664,293.6666666666667,179.3235,8.484,388
2015-08-12 06:05:00,212.78333333333333,224.28333333333333,218.9,348.23333333333335,339.1333333333333,340.45,549.0166666666667,562.05,578.6666666666666,382.48333333333335,375.23333333333335,385.26666666666665,246.26666666666668,243.9,245.25,178.7846666666667,9.023999999999996,312
2015-08-13 00:05:00,232.18333333333337,238.26666666666668,238.16666666666663,367.65,364.95,367.01666666666665,431.1,456.51666666666665,466.93333333333334,312.43333333333334,574.7,335.03333333333336,237.13333333333333,238.08333333333337,243.45,193.78316666666663,7.910999999999999,460
2015-08-13 08:05:00,305.6166666666667,277.8,276.5,317.9166666666667,307.21666666666664,125.03333333333332,505.43333333333334,499.03333333333336,500.75,297.48333333333335,295.8833333333333,304.6166666666667,399.53333333333336,216.05,218.53333333333333,194.15633333333335,6.472000000000002,410
2015-08-14 04:05:00,269.9,295.1666666666667,273.1166666666667,403.8833333333333,364.8666666666667,375.6,486.75,466.06666666666666,336.6666666666667,358.98333333333335,358.3666666666667,360.76666666666665,214.0,196.1,218.8,181.91249999999997,8.121000000000002,427
2015-08-14 15:05:00,217.21666666666667,215.83333333333337,211.76666666666668,368.3833333333333,388.76666666666665,377.8833333333333,443.4,450.03333333333336,459.21666666666664,404.9,376.55,401.53333333333336,233.31666666666663,189.58333333333337,220.23333333333332,150.837,7.075,412
2015-08-15 02:05:00,274.8,268.18333333333334,271.03333333333336,393.43333333333334,387.8833333333333,384.01666666666665,510.6166666666667,487.46666666666664,516.8833333333333,346.4166666666667,342.9,349.7,276.96666666666664,289.31666666666666,280.8833333333333,197.0045,8.167,434
2015-08-16 01:05:00,227.85,236.4,240.41666666666663,329.5833333333333,394.45,346.55,504.75,483.4,481.7,382.25,403.0833333333333,388.1666666666667,225.33333333333337,261.43333333333334,233.9,150.13033333333334,7.562,370
2015-08-16 06:05:00,262.73333333333335,259.4166666666667,253.11666666666667,321.8,320.8333333333333,301.8666666666667,525.6,533.1833333333333,490.6333333333333,368.95,364.25,369.8666666666667,224.8,219.4,223.83333333333337,150.35550000000003,6.515999999999999,346
2015-08-16 07:05:00,261.8,259.65,250.26666666666668,304.8,312.1166666666667,246.81666666666663,547.6833333333333,543.2166666666667,509.96666666666664,373.1166666666667,344.46666666666664,346.01666666666665,226.08333333333337,221.66666666666663,228.68333333333337,150.24766666666665,7.733,319
2015-08-16 08:05:00,261.25,257.23333333333335,256.75,309.9,306.21666666666664,311.3,558.45,550.7333333333333,552.8333333333334,376.56666666666666,328.3,329.06666666666666,230.86666666666667,222.46666666666667,227.15,157.76266666666663,7.021000000000002,300
2015-08-16 17:05:00,253.86666666666667,301.05,253.65,400.4166666666667,373.03333333333336,373.73333333333335,529.8166666666667,524.0,530.5333333333333,370.1,325.75,352.8,266.2,261.51666666666665,248.98333333333332,153.95933333333335,6.897999999999998,383
2015-08-16 18:05:00,250.5,335.0833333333333,249.16666666666663,400.1166666666667,359.6666666666667,361.6333333333333,537.7333333333333,536.25,528.9833333333333,374.3666666666667,363.75,363.1,257.8,264.0,262.1333333333333,152.87083333333334,5.790999999999999,370
2015-08-17 05:05:00,217.06666666666663,224.58333333333337,218.4,321.23333333333335,319.73333333333335,321.5,571.8666666666667,560.75,548.15,371.2,380.26666666666665,375.1333333333333,208.11666666666667,203.9,209.98333333333332,189.0343333333333,7.139,311
2015-08-17 14:05:00,254.26666666666668,258.96666666666664,263.1666666666667,356.45,354.21666666666664,341.2,524.5,526.5666666666667,534.7666666666667,366.98333333333335,380.51666666666665,344.03333333333336,232.53333333333333,241.16666666666663,240.56666666666663,162.3981666666667,7.796,394
2015-08-18 01:05:00,212.38333333333333,214.28333333333333,216.83333333333337,336.78333333333336,338.26666666666665,331.8,550.0,555.9166666666666,547.0166666666667,354.51666666666665,350.95,356.5833333333333,216.18333333333337,224.56666666666663,220.38333333333333,197.95333333333332,7.108000000000002,344
2015-08-18 12:05:00,273.15,322.1166666666667,290.1,321.3,339.8833333333333,360.46666666666664,564.0833333333334,546.0666666666667,559.45,370.6333333333333,372.5,373.01666666666665,245.41666666666663,224.36666666666667,246.38333333333333,179.88050000000004,6.224,365
2015-08-19 01:05:00,230.65,227.06666666666663,224.43333333333337,344.46666666666664,298.6333333333333,340.9,518.4166666666666,522.05,540.7833333333333,309.7,300.35,310.81666666666666,263.2,255.26666666666668,247.9,181.96166666666667,7.719999999999997,391
2015-08-19 05:05:00,283.43333333333334,207.31666666666663,229.2,376.75,416.8333333333333,352.43333333333334,536.5333333333333,521.6,532.55,341.28333333333336,343.1166666666667,340.81666666666666,290.8666666666667,268.4,280.3666666666667,178.8808333333333,7.855,389
2015-08-19 12:05:00,202.9,206.28333333333333,194.65,356.46666666666664,353.73333333333335,356.03333333333336,504.4,500.4166666666667,523.55,383.7,373.23333333333335,378.21666666666664,287.65,285.35,288.3833333333333,196.18933333333337,6.142000000000001,410
2015-08-19 13:05:00,209.48333333333332,202.03333333333333,197.78333333333333,359.5,363.05,360.0,500.3333333333333,481.31666666666666,510.1333333333333,378.15,369.5,377.0833333333333,297.28333333333336,288.6,283.3833333333333,190.42266666666663,7.0729999999999995,422
2015-08-19 16:05:00,219.98333333333332,200.73333333333332,204.56666666666663,371.0833333333333,379.85,372.95,470.26666666666665,468.93333333333334,466.95,374.5833333333333,380.6166666666667,379.1333333333333,281.2,281.8333333333333,288.93333333333334,170.09116666666665,7.708000000000002,429
2015-08-19 18:05:00,196.4,200.48333333333332,197.06666666666663,398.0,381.93333333333334,373.03333333333336,463.3333333333333,464.65,455.85,366.1,363.96666666666664,362.56666666666666,281.45,303.1166666666667,280.85,158.03483333333332,8.484,421
2015-08-20 00:05:00,252.48333333333332,253.8,235.33333333333337,322.43333333333334,291.7,308.56666666666666,526.7166666666667,439.05,460.21666666666664,319.21666666666664,314.3666666666667,332.2,262.96666666666664,263.8833333333333,267.75,159.03616666666667,6.127000000000002,439
2015-08-21 00:05:00,196.56666666666663,222.55,213.06666666666663,368.68333333333334,369.6166666666667,362.06666666666666,464.7,465.03333333333336,472.21666666666664,386.6333333333333,365.15,393.06666666666666,243.86666666666667,242.13333333333333,250.23333333333332,162.55983333333336,5.4289999999999985,416
2015-08-21 04:05:00,242.81666666666663,229.48333333333332,240.96666666666667,324.65,400.9,307.05,520.5666666666667,522.7333333333333,522.0833333333334,385.23333333333335,377.81666666666666,382.43333333333334,279.65,286.71666666666664,283.53333333333336,162.98883333333336,9.231000000000002,387
2015-08-21 09:05:00,284.25,258.73333333333335,259.4166666666667,330.21666666666664,329.51666666666665,302.43333333333334,506.4166666666667,508.71666666666664,525.5166666666667,397.0833333333333,379.75,404.5,289.0833333333333,285.6666666666667,282.95,189.35700000000008,6.647999999999998,425
2015-08-22 13:05:00,224.8,210.35,221.48333333333332,333.9166666666667,324.31666666666666,319.2,460.8833333333333,453.26666666666665,456.0,344.6666666666667,326.5833333333333,326.23333333333335,224.4,237.0,227.13333333333333,159.098,7.568,416
2015-08-23 01:05:00,213.16666666666663,210.06666666666663,215.01666666666668,401.65,389.3,386.8,490.0833333333333,486.26666666666665,478.6666666666667,420.6,381.2,370.28333333333336,283.5833333333333,273.1666666666667,281.7,169.65700000000004,7.445000000000002,415
2015-08-23 04:05:00,216.46666666666667,195.86666666666667,195.91666666666663,388.48333333333335,396.3666666666667,389.68333333333334,489.73333333333335,502.8333333333333,477.45,325.21666666666664,315.6166666666667,300.6166666666667,284.1333333333333,286.51666666666665,287.48333333333335,198.2035,7.461999999999999,437
2015-08-23 17:05:00,209.81666666666663,212.25,210.05,348.73333333333335,350.6666666666667,341.8666666666667,438.6333333333333,423.1333333333333,453.5833333333333,355.2,356.0,363.93333333333334,262.1166666666667,262.85,259.43333333333334,197.91483333333332,8.543999999999999,459
2015-08-23 20:05:00,208.18333333333337,224.73333333333332,208.53333333333333,306.9166666666667,333.5,317.23333333333335,428.0,430.23333333333335,432.46666666666664,359.6166666666667,355.1333333333333,346.85,258.1333333333333,255.18333333333337,265.46666666666664,197.922,7.864999999999998,455
2015-08-24 02:05:00,214.06666666666663,233.95,212.38333333333333,364.73333333333335,355.0833333333333,377.3833333333333,518.15,521.2666666666667,516.8333333333334,337.23333333333335,331.45,355.1333333333333,233.36666666666667,228.51666666666668,193.93333333333337,175.8653333333333,8.075999999999999,370
2015-08-24 04:05:00,216.9,180.08333333333334,206.55,373.7,374.3,381.85,557.0833333333334,547.3833333333333,544.05,311.6,313.9,374.8333333333333,229.61666666666667,225.35,216.68333333333337,176.18699999999995,6.171999999999999,341
2015-08-24 08:05:00,239.65,235.73333333333332,229.88333333333333,376.03333333333336,368.6166666666667,378.25,585.3833333333333,589.0166666666667,583.2,312.98333333333335,308.7,289.68333333333334,227.05,222.4,225.85,199.18733333333336,7.587999999999999,333
2015-08-25 06:05:00,213.43333333333337,171.83333333333334,215.01666666666668,334.7,359.4166666666667,412.56666666666666,597.8666666666667,621.35,590.2666666666667,296.95,309.15,303.05,252.81666666666663,296.5833333333333,264.8666666666667,188.582,7.694999999999999,318
2015-08-25 09:05:00,212.0,203.76666666666668,209.0,338.8333333333333,385.6666666666667,334.05,585.0,837.0333333333333,577.1666666666666,306.48333333333335,308.1666666666667,302.21666666666664,262.68333333333334,270.8833333333333,263.6333333333333,175.85283333333334,5.712999999999997,318
2015-08-25 12:05:00,217.45,221.2,225.83333333333337,332.53333333333336,309.95,330.65,579.5,15.783333333333331,556.3,312.95,317.85,310.3,259.23333333333335,264.4,261.0,168.58516666666665,8.645000000000001,353
2015-08-25 18:05:00,260.78333333333336,264.0,268.4,312.73333333333335,312.23333333333335,311.23333333333335,458.8666666666667,483.65,214.46666666666667,298.8666666666667,298.75,322.1333333333333,264.2,256.8833333333333,265.46666666666664,179.897,7.1770000000000005,453
2015-08-26 11:05:00,219.41666666666663,209.95,211.81666666666663,328.26666666666665,334.15,371.0,513.2666666666667,502.4166666666667,515.6166666666667,384.05,391.53333333333336,386.35,271.5833333333333,270.21666666666664,264.8,187.03749999999997,8.280999999999999,401
2015-08-27 00:05:00,278.0,280.5,279.45,350.8333333333333,321.95,340.85,445.43333333333334,502.28333333333336,454.8,331.55,332.53333333333336,335.76666666666665,286.51666666666665,287.6,287.1666666666667,189.71633333333332,6.284000000000002,477
2015-08-27 14:05:00,263.8666666666667,273.3833333333333,271.51666666666665,349.75,342.8,354.8333333333333,484.53333333333336,400.43333333333334,535.7666666666667,351.8333333333333,352.8,365.0833333333333,233.51666666666668,237.71666666666667,242.43333333333337,183.91766666666672,9.63,404
2015-08-27 18:05:00,324.98333333333335,273.56666666666666,282.68333333333334,368.68333333333334,372.3,353.05,450.4,436.55,439.8833333333333,337.21666666666664,322.15,337.23333333333335,224.9,216.51666666666668,205.05,159.14966666666663,7.866,440
2015-08-27 22:05:00,295.43333333333334,278.2,283.8333333333333,353.95,352.2,353.2,423.93333333333334,461.6166666666667,462.76666666666665,348.46666666666664,324.6,319.2,222.78333333333333,220.5,222.18333333333337,167.1036666666667,8.148,436
2015-08-28 01:05:00,277.1333333333333,280.06666666666666,288.2,355.5,349.51666666666665,351.18333333333334,432.15,417.78333333333336,428.73333333333335,358.48333333333335,344.8833333333333,350.8666666666667,214.4,237.58333333333337,212.38333333333333,197.6933333333333,6.654,472
2015-08-28 12:05:00,282.8666666666667,280.0,283.78333333333336,396.6666666666667,387.95,383.1666666666667,474.53333333333336,465.85,328.1666666666667,298.35,339.55,357.2,214.21666666666667,227.91666666666663,229.11666666666667,164.7051666666667,7.358,436
2015-08-28 14:05:00,283.46666666666664,275.68333333333334,278.23333333333335,437.81666666666666,375.98333333333335,359.56666666666666,480.65,478.23333333333335,476.93333333333334,362.03333333333336,365.46666666666664,359.68333333333334,219.05,225.05,228.5,171.0221666666667,9.308000000000002,431
2015-08-28 15:05:00,286.01666666666665,281.6333333333333,277.03333333333336,374.7,367.3833333333333,371.55,500.21666666666664,486.68333333333334,500.68333333333334,364.51666666666665,376.1166666666667,418.71666666666664,221.01666666666668,223.68333333333337,224.26666666666668,170.6063333333333,9.599999999999998,417
2015-08-28 23:05:00,239.41666666666663,245.73333333333332,232.48333333333332,302.3,308.8666666666667,311.6,575.2833333333333,538.6,539.0666666666667,466.25,338.8666666666667,361.4166666666667,263.4166666666667,254.0,218.76666666666668,170.72150000000002,6.854000000000004,363
2015-08-29 00:05:00,238.46666666666667,234.43333333333337,237.78333333333333,298.3666666666667,314.1333333333333,311.71666666666664,571.3166666666667,531.4333333333333,531.9333333333333,361.4166666666667,347.6666666666667,380.81666666666666,265.48333333333335,264.0,219.83333333333337,171.21349999999998,5.777000000000002,367
2015-08-29 17:05:00,255.41666666666663,251.63333333333333,255.46666666666667,356.96666666666664,360.75,348.0,491.2,467.45,481.01666666666665,318.6166666666667,321.53333333333336,329.0,247.33333333333337,248.08333333333337,252.93333333333337,192.6528333333333,7.292,447
2015-08-30 08:05:00,213.11666666666667,216.75,219.91666666666663,309.8833333333333,308.6666666666667,302.8,445.7,470.95,508.35,358.35,342.2,344.7,256.46666666666664,278.98333333333335,285.51666666666665,167.8538333333333,7.946999999999999,424
2015-08-30 15:05:00,257.9,255.56666666666663,261.46666666666664,308.46666666666664,304.8,313.05,451.3,474.5,462.18333333333334,335.05,360.0,352.0,208.13333333333333,203.23333333333332,221.13333333333333,175.153,7.794999999999999,421
2015-08-30 20:05:00,264.6666666666667,267.01666666666665,270.46666666666664,304.51666666666665,314.96666666666664,311.76666666666665,458.5,470.45,391.28333333333336,287.75,331.18333333333334,323.6,218.68333333333337,218.86666666666667,215.03333333333333,175.84749999999997,8.889,428
2015-08-31 06:05:00,223.81666666666663,227.38333333333333,229.45,320.1666666666667,336.35,344.23333333333335,423.3666666666667,414.0833333333333,402.3666666666667,312.6333333333333,319.1666666666667,323.4,248.56666666666663,249.86666666666667,248.4,178.84166666666667,8.055000000000001,466
2015-09-01 11:05:00,214.96666666666667,230.01666666666668,226.21666666666667,345.8666666666667,394.51666666666665,354.68333333333334,473.5,441.73333333333335,479.56666666666666,362.0,352.46666666666664,354.28333333333336,236.31666666666663,241.68333333333337,293.23333333333335,160.314,7.325999999999999,401
2015-09-01 15:05:00,288.48333333333335,291.46666666666664,286.06666666666666,346.68333333333334,369.31666666666666,364.85,475.46666666666664,498.76666666666665,475.35,363.98333333333335,357.8833333333333,357.6333333333333,228.28333333333333,230.68333333333337,237.55,196.90116666666663,8.036,442
2015-09-02 00:05:00,243.58333333333337,241.0,249.15,354.7,344.03333333333336,340.43333333333334,537.8,540.1166666666667,551.4833333333333,363.23333333333335,-24.0,361.5833333333333,239.36666666666667,247.11666666666667,242.6,164.65583333333333,7.406000000000001,360
2015-09-02 03:05:00,277.51666666666665,274.68333333333334,274.43333333333334,366.45,355.73333333333335,352.78333333333336,564.7333333333333,562.75,554.25,337.03333333333336,-15.316666666666666,324.53333333333336,205.98333333333332,207.06666666666663,211.28333333333333,164.9286666666667,7.777000000000002,321
2015-09-02 15:05:00,264.1166666666667,269.75,269.45,401.0,403.85,403.6333333333333,538.45,560.25,550.95,326.21666666666664,351.95,329.1166666666667,231.91666666666663,233.41666666666663,233.1,186.2153333333333,9.273,372
2015-09-03 06:05:00,224.8,222.2,216.73333333333332,387.21666666666664,380.8,378.1333333333333,497.18333333333334,500.21666666666664,490.5833333333333,337.73333333333335,329.48333333333335,362.98333333333335,235.51666666666668,233.5,227.68333333333337,177.3888333333333,7.5,392
2015-09-04 04:05:00,216.3,216.16666666666663,210.96666666666667,513.9166666666666,348.0833333333333,363.03333333333336,502.85,501.56666666666666,513.4666666666667,337.21666666666664,354.6,334.6333333333333,271.75,268.3333333333333,265.8333333333333,153.88766666666666,8.490000000000002,393
2015-09-04 09:05:00,212.36666666666667,209.25,221.21666666666667,313.56666666666666,354.78333333333336,355.65,540.4333333333333,575.8,566.7333333333333,373.3666666666667,362.8666666666667,361.06666666666666,267.96666666666664,285.4166666666667,283.43333333333334,171.09733333333332,7.300000000000001,327
2015-09-04 11:05:00,226.81666666666663,223.03333333333333,232.28333333333333,375.2,348.0,311.05,519.1,547.4166666666666,541.95,324.03333333333336,427.68333333333334,339.9166666666667,267.71666666666664,268.4166666666667,262.48333333333335,187.6585,7.194,375
